y_hat,y_hat_sigma,y_true,aleatoric
0.01516416,0.006435678,0.0,0.024219492
0.0048633013,0.0030173077,0.0,0.0075706933
0.09671263,0.030261856,0.0,0.06623003
0.6238423,0.07007417,0.0,0.17353001
0.9056401,0.04044118,1.0,0.061184388
0.1885244,0.0415762,0.0,0.101769865
0.0074666757,0.0036517999,0.0,0.010164334
0.0056862864,0.00322323,0.0,0.0102790985
0.7495824,0.062008005,1.0,0.14356774
0.0039267554,0.002450956,0.0,0.00648855
0.58609265,0.06873446,1.0,0.152503
0.1356379,0.034901988,0.0,0.085399844
0.008359627,0.004195808,0.0,0.013721062
0.18791796,0.04236298,1.0,0.098964006
0.87031007,0.034337558,1.0,0.104033336
0.99319285,0.0041696206,1.0,0.004827809
0.10804506,0.030149156,0.0,0.094075926
0.94323075,0.018433271,1.0,0.044262204
0.94691384,0.021512315,1.0,0.03807569
0.71291643,0.060423624,1.0,0.15283614
0.2785343,0.07246421,0.0,0.22761682
0.9579634,0.021140063,1.0,0.030798445
0.017738275,0.0070242034,0.0,0.02766388
0.09604043,0.017250577,0.0,0.11875734
0.9233959,0.021988288,1.0,0.0333145
0.0048339907,0.003119739,0.0,0.0060048364
0.032845575,0.015094451,0.0,0.037712745
0.09341226,0.033183776,0.0,0.07820918
0.050857853,0.013037643,0.0,0.07202326
0.57011503,0.05932977,1.0,0.22777869
0.28587282,0.0481451,0.0,0.12856941
0.21294978,0.042263184,0.0,0.10630083
0.18963785,0.03867507,0.0,0.09480322
0.7248801,0.06585033,1.0,0.13098963
0.0038384942,0.0024545523,0.0,0.006303866
0.9829801,0.009113419,1.0,0.012832496
0.17772375,0.038476437,0.0,0.10186942
0.011431697,0.0060525676,0.0,0.013665764
0.03427214,0.015143393,0.0,0.04186437
0.99838936,0.0011259993,1.0,0.0008819436
0.9696291,0.010609961,1.0,0.021684961
0.8928408,0.033139333,1.0,0.0493059
0.5901199,0.057606973,1.0,0.17743875
0.18523732,0.036184188,0.0,0.099481344
0.9942962,0.0040719737,1.0,0.0039944192
0.8879593,0.03343831,1.0,0.05606001
0.010628408,0.0051117493,0.0,0.015537539
0.002064529,0.001485005,0.0,0.0037062173
0.16492893,0.034580648,0.0,0.14262393
0.6471248,0.056257173,1.0,0.0943348
0.9897008,0.006871878,1.0,0.0063373023
0.039912354,0.010878381,0.0,0.057227556
0.98199236,0.009042367,1.0,0.016682882
0.7666944,0.058928046,0.0,0.20123646
0.6875934,0.058945,0.0,0.10404328
0.88612616,0.040792722,1.0,0.06964383
0.07189072,0.014350444,0.0,0.09349443
0.046179578,0.016788784,0.0,0.04259705
0.16525353,0.082081266,0.0,0.09128775
0.51012844,0.05858714,1.0,0.08386959
0.005273879,0.0029735733,0.0,0.008640928
0.88224405,0.034395974,1.0,0.08894444
0.9702717,0.014787115,1.0,0.023802754
0.48008442,0.06450892,0.0,0.1532709
0.7220234,0.0689947,0.0,0.17681049
0.9598459,0.015126346,1.0,0.022375604
0.4968998,0.08583428,0.0,0.14732243
0.0051834965,0.0029038785,0.0,0.008011202
0.008161196,0.004034089,0.0,0.012384813
0.6952161,0.12690656,1.0,0.13947758
0.31922022,0.06438772,0.0,0.11600316
0.9420619,0.025641084,1.0,0.03451757
0.28396326,0.071274266,0.0,0.18237415
0.95901257,0.014887457,1.0,0.028822556
0.95303905,0.017207395,1.0,0.044290226
0.022545375,0.016105447,0.0,0.013912793
0.01156609,0.006583371,0.0,0.01263747
0.18511115,0.05637755,0.0,0.15472719
0.92514294,0.0270604,1.0,0.049775925
0.0028739094,0.0018652052,0.0,0.005032756
0.16757037,0.036829982,0.0,0.09501086
0.34811294,0.046192043,1.0,0.2734163
0.094659254,0.038062207,0.0,0.07956679
0.7323942,0.060332913,1.0,0.17257498
0.98988146,0.0047953078,1.0,0.008629757
0.9668164,0.014385773,1.0,0.01862558
0.005363555,0.0033253874,0.0,0.008608855
0.19284172,0.0437868,0.0,0.13504082
0.017143974,0.006701529,0.0,0.026314866
0.97504336,0.010493409,1.0,0.020202288
0.019238302,0.0070600864,0.0,0.028774204
0.2840642,0.05355323,0.0,0.18605405
0.062995255,0.01545644,0.0,0.07740516
0.15689412,0.037840296,0.0,0.07872298
0.79361904,0.08495207,1.0,0.13257629
0.13870277,0.045178495,0.0,0.095224485
0.6557999,0.06837827,1.0,0.12181848
0.18848452,0.047480103,0.0,0.10296538
0.0809102,0.028227098,0.0,0.053264692
0.008190099,0.0046227193,0.0,0.009745655
0.0049109748,0.003229928,0.0,0.0064911135
0.9875181,0.005847834,1.0,0.009634307
0.5257992,0.06839215,0.0,0.18246092
0.032414462,0.01122122,0.0,0.0416522
0.69341826,0.05700831,1.0,0.14502726
0.97103536,0.014140727,1.0,0.024868624
0.006772954,0.0036074775,0.0,0.010965559
0.23641367,0.04762789,0.0,0.1192662
0.6303026,0.054881107,1.0,0.22835524
0.8414016,0.06694556,1.0,0.097023875
0.16881359,0.03195128,0.0,0.1642719
0.36623114,0.05711751,1.0,0.088666715
0.0068070283,0.0037110022,0.0,0.011212921
0.1729001,0.027023224,1.0,0.19842976
0.99131584,0.0049035354,1.0,0.0068431944
0.301001,0.0552633,1.0,0.100080155
0.3411046,0.06619496,1.0,0.16840743
0.96108234,0.015152253,1.0,0.027956638
0.9348519,0.02097108,1.0,0.0387867
0.004610427,0.0026545653,0.0,0.007507489
0.27441236,0.07845381,0.0,0.15145679
0.09776233,0.025940312,0.0,0.09610486
0.00244474,0.0016255102,0.0,0.004230837
0.0906538,0.0166099,0.0,0.11364161
0.011698936,0.0062117805,0.0,0.015936654
0.87126017,0.040165007,1.0,0.07444198
0.9604291,0.016748495,1.0,0.021462208
0.008572695,0.0042588688,0.0,0.014638052
0.55963606,0.08389477,0.0,0.13845053
0.0057250527,0.00299983,0.0,0.009842586
0.97066057,0.02074724,1.0,0.015977103
0.23285906,0.051775694,0.0,0.14013182
0.48982504,0.06640694,0.0,0.14916697
0.42698032,0.07427676,0.0,0.21108581
0.9946936,0.0034431578,1.0,0.0042101187
0.0022411738,0.0015915955,0.0,0.0039351555
0.0018495071,0.0013618356,0.0,0.0032989327
0.005840834,0.0037744907,0.0,0.0075011277
0.44343784,0.07109653,1.0,0.10873881
0.008126407,0.004451795,0.0,0.009518105
0.70163584,0.05795374,1.0,0.12051128
0.9083391,0.02920206,1.0,0.046221234
0.074107334,0.014412993,0.0,0.095968
0.1723274,0.040102143,0.0,0.09454439
0.118946195,0.0381913,0.0,0.10455493
0.4530274,0.13245794,1.0,0.20503847
0.00975892,0.0047811763,0.0,0.01556523
0.1997916,0.040599145,0.0,0.102142915
0.20424172,0.04246859,0.0,0.102147155
0.004190438,0.0025310733,0.0,0.006975608
0.23427178,0.055971902,0.0,0.10307952
0.011109441,0.0051878584,0.0,0.01659336
0.0031189797,0.0020479409,0.0,0.005630533
0.97137624,0.010384039,1.0,0.021025011
0.16250564,0.046762444,0.0,0.082316376
0.115100205,0.03957407,0.0,0.07616886
0.89128,0.031210957,1.0,0.04222307
0.004958645,0.0027497122,0.0,0.00808196
0.003125494,0.001999596,0.0,0.005121053
0.4722859,0.07260031,1.0,0.19848587
0.8459255,0.047670037,1.0,0.082220174
0.0038357144,0.0024386833,0.0,0.0054016374
0.11564325,0.03056622,0.0,0.09468119
0.0049376353,0.003097884,0.0,0.008325329
0.22645496,0.06364734,0.0,0.19380663
0.01981686,0.009636261,0.0,0.025880698
0.09930027,0.037786603,0.0,0.07504075
0.33493868,0.054297186,0.0,0.21484695
0.06836603,0.023080219,0.0,0.057624165
0.0114106,0.0055463575,0.0,0.01883427
0.8110342,0.046158615,1.0,0.078532696
0.6198483,0.07429224,1.0,0.14764121
0.0681722,0.022006193,0.0,0.06870742
0.7791527,0.041895676,1.0,0.07416827
0.88999754,0.030343993,1.0,0.06271202
0.7596937,0.052863818,1.0,0.09222792
0.004946863,0.003370801,0.0,0.006309677
0.19573262,0.041390285,1.0,0.10173951
0.17913565,0.048431203,0.0,0.16272284
0.17963403,0.03924426,0.0,0.09710813
0.1826409,0.03703673,0.0,0.098201655
0.33594212,0.07701572,0.0,0.13048956
0.7335279,0.08703356,0.0,0.18775041
0.46734986,0.08008804,0.0,0.18102558
0.004415754,0.0024954623,0.0,0.0076644234
0.17972317,0.038161177,1.0,0.09157291
0.109968446,0.022724941,0.0,0.13157462
0.3631523,0.07148739,0.0,0.2681486
0.8738331,0.044324037,1.0,0.06902025
0.05301468,0.012611428,0.0,0.0714372
0.9790291,0.008405265,1.0,0.014855893
0.009087157,0.0043803547,0.0,0.014925987
0.19406603,0.03869827,0.0,0.10127674
0.96407616,0.022511452,1.0,0.018449748
0.3237056,0.071621664,0.0,0.0934479
0.98160976,0.0081725195,1.0,0.012750246
0.79326916,0.059146482,0.0,0.09719365
0.95531464,0.018266197,1.0,0.034700293
0.9622162,0.017741604,1.0,0.024564354
0.31441754,0.057830777,0.0,0.13444354
0.2966378,0.051653583,1.0,0.11337051
0.89643264,0.027829682,0.0,0.0659158
0.0061166445,0.0037001884,0.0,0.008393716
0.30957243,0.052849352,0.0,0.07922786
0.10592785,0.03720435,0.0,0.10915984
0.004016556,0.0025033383,0.0,0.0068263374
0.07214087,0.014497728,0.0,0.09367732
0.31310698,0.05453895,0.0,0.14461198
0.0037560978,0.002444939,0.0,0.006615747
0.24373731,0.057386853,1.0,0.13781926
0.9809951,0.009308723,1.0,0.012397606
0.21012214,0.055532556,1.0,0.17195112
0.8279627,0.04367726,1.0,0.12733139
0.16341998,0.03908181,0.0,0.1315285
0.1513639,0.023939641,0.0,0.15651059
0.0016766157,0.0012101216,0.0,0.0030296254
0.11960436,0.04448122,0.0,0.078444764
0.9610975,0.015625875,1.0,0.026224887
0.044340227,0.011185678,0.0,0.058720354
0.1865709,0.03883407,0.0,0.10173805
0.52929103,0.06476203,1.0,0.11654287
0.007484547,0.0042991927,0.0,0.010048325
0.15128487,0.024131445,0.0,0.15609488
0.97814816,0.009528952,1.0,0.012309651
0.029690664,0.009714654,0.0,0.045938488
0.87895745,0.029839726,1.0,0.044356268
0.88299835,0.06597394,1.0,0.066136315
0.81755203,0.050102487,0.0,0.07286664
0.7341655,0.057511438,1.0,0.11166576
0.6794385,0.06838961,1.0,0.14936087
0.0051872004,0.0032149877,0.0,0.007138268
0.47801083,0.06835154,1.0,0.07453722
0.0048606223,0.0027721978,0.0,0.008128688
0.9597966,0.012902649,1.0,0.024952529
0.9330172,0.023573035,1.0,0.05264063
0.98890495,0.0071967742,1.0,0.008091889
0.92119837,0.025556535,1.0,0.054202452
0.14356326,0.040238984,0.0,0.07235911
0.0039612567,0.002479772,0.0,0.006500371
0.9766203,0.008918516,0.0,0.015473736
0.9861622,0.008461275,1.0,0.011371133
0.17517012,0.040509548,0.0,0.08344494
0.59544694,0.07545551,0.0,0.18742216
0.21442951,0.051310133,0.0,0.12825352
0.0030584575,0.00204678,0.0,0.00526134
0.03519511,0.012132925,0.0,0.042252228
0.18529487,0.038920294,0.0,0.09153482
0.91685516,0.030818995,1.0,0.062156916
0.98103964,0.009757174,1.0,0.012923681
0.085062094,0.015942033,0.0,0.1028818
0.0031216738,0.0019922613,0.0,0.005312303
0.003887819,0.002362707,0.0,0.0068523004
0.076343976,0.014726072,0.0,0.09874948
0.020619735,0.007831054,0.0,0.02164177
0.3848482,0.07425115,0.0,0.2309436
0.3891001,0.053582475,0.0,0.10173048
0.8032457,0.0487044,1.0,0.07997317
0.009295103,0.004514337,0.0,0.016511133
0.86493284,0.04628347,1.0,0.062313866
0.16491233,0.07739763,0.0,0.07647809
0.9828337,0.014424969,1.0,0.008816211
0.051012166,0.013322829,0.0,0.060939442
0.31791714,0.049109753,0.0,0.111495584
0.0077164713,0.004415689,0.0,0.010218407
0.5372766,0.08000125,1.0,0.14113118
0.9345232,0.022211667,1.0,0.0305685
0.6407357,0.064565256,1.0,0.12479741
0.010284546,0.0049304753,0.0,0.016800232
0.0034180947,0.0021101367,0.0,0.005829284
0.98755467,0.008383881,1.0,0.008580714
0.0033181263,0.0020667429,0.0,0.004605016
0.0040460555,0.002691681,0.0,0.005048182
0.08565603,0.024372587,0.0,0.0824526
0.24049768,0.057143494,0.0,0.11722387
0.005226159,0.002822517,0.0,0.008614052
0.967393,0.015782062,1.0,0.025241872
0.006242403,0.0035154477,0.0,0.010804005
0.30410558,0.046495322,0.0,0.10572096
0.9675285,0.01120587,1.0,0.02873336
0.94587344,0.017367126,1.0,0.052084155
0.20409241,0.05704838,0.0,0.11319282
0.20269813,0.049452893,0.0,0.117088236
0.06884806,0.023949856,0.0,0.072530136
0.3588438,0.08019109,0.0,0.1589312
0.0007308732,0.0010393324,0.0,0.00070315006
0.0072337417,0.004156919,0.0,0.009576588
0.8592456,0.039626654,1.0,0.074845426
0.885015,0.030129816,1.0,0.05756316
0.0056095705,0.0030648082,0.0,0.009299249
0.84714323,0.032817185,1.0,0.07178749
0.42279306,0.06795663,0.0,0.08586459
0.046053845,0.011623012,0.0,0.06205301
0.5974047,0.06511563,1.0,0.106032066
0.053187676,0.015635392,0.0,0.071607545
0.9824957,0.008708469,1.0,0.013228199
0.93574774,0.025433704,1.0,0.035853844
0.104870655,0.05339291,0.0,0.124231346
0.37804413,0.070957266,1.0,0.11215294
0.97306365,0.012466946,0.0,0.018338319
0.081659995,0.0647245,0.0,0.07822579
0.16853142,0.038266808,0.0,0.10397634
0.009576141,0.004558791,0.0,0.015295065
0.2183689,0.04986098,1.0,0.12927988
0.07404657,0.014581721,0.0,0.09587996
0.3461309,0.06702134,0.0,0.20959556
0.110004336,0.04616852,0.0,0.08922971
0.0118801035,0.005673704,0.0,0.017163627
0.021525776,0.0103937825,0.0,0.027266275
0.3851453,0.062977366,0.0,0.16455299
0.9901527,0.006007872,1.0,0.007828921
0.59775865,0.07927381,1.0,0.13158832
0.15741284,0.039711203,0.0,0.10925592
0.7048271,0.059452467,1.0,0.12428828
0.6036637,0.079148844,1.0,0.13226137
0.20579441,0.05227598,0.0,0.14585596
0.13490596,0.05803517,0.0,0.10126144
0.0061761504,0.0037503315,0.0,0.008876682
0.6457951,0.07560895,1.0,0.11663318
0.60231435,0.0843142,0.0,0.07797544
0.0058298097,0.0036452678,0.0,0.0070905746
0.045907006,0.031449508,0.0,0.060618225
0.99523574,0.003112941,1.0,0.0037361896
0.1754192,0.038847614,0.0,0.11577815
0.69657254,0.07465617,1.0,0.1663784
0.005117219,0.0031915328,0.0,0.0065743476
0.998641,0.0010031125,1.0,0.0007714874
0.29722568,0.07517909,1.0,0.17579709
0.013219874,0.0066140476,0.0,0.017231366
0.0031700837,0.0021039036,0.0,0.0055132546
0.07196833,0.014264728,0.0,0.09354678
0.012492295,0.006073327,0.0,0.014333786
0.8430269,0.04659288,1.0,0.10176193
0.9195318,0.023002066,1.0,0.045443386
0.22024709,0.044560306,0.0,0.10790348
0.2720584,0.07215738,0.0,0.2121603
0.38857743,0.058781087,1.0,0.14435889
0.9955593,0.002920111,1.0,0.0034517753
0.1418146,0.04188791,0.0,0.10306387
0.018322458,0.0069026197,0.0,0.026934754
0.903462,0.026062492,1.0,0.04332522
0.015902553,0.0068461117,0.0,0.023205286
0.19712064,0.04257067,0.0,0.18848386
0.08890095,0.039479498,0.0,0.06042456
0.98739094,0.006981176,1.0,0.009358235
0.3420072,0.060094997,1.0,0.2162429
0.9915365,0.005834147,1.0,0.0038973778
0.71232617,0.047146846,1.0,0.1229912
0.6189144,0.061800763,1.0,0.18776788
0.45758265,0.08428301,1.0,0.103344336
0.84470487,0.053993512,1.0,0.080186926
0.14938998,0.033590615,0.0,0.07276972
0.001167664,0.0009572946,0.0,0.0021064712
0.8542129,0.047661893,1.0,0.08480994
0.40745878,0.0606321,1.0,0.13780351
0.8151328,0.046613634,1.0,0.07048169
0.0072549474,0.0041272505,0.0,0.008071576
0.019161297,0.007457939,0.0,0.029308377
0.3221301,0.0758992,0.0,0.21673252
0.8722406,0.03614171,0.0,0.07109716
0.21441177,0.052029863,0.0,0.14608316
0.8735573,0.035916675,1.0,0.062057875
0.6172428,0.08261506,1.0,0.11803436
0.92868584,0.027826514,1.0,0.047640316
0.18584502,0.041916743,0.0,0.085432746
0.88200206,0.030780757,1.0,0.056258027
0.15924092,0.052059405,0.0,0.13955678
0.0062318477,0.0037307588,0.0,0.008664479
0.99495137,0.0032219824,1.0,0.003615847
0.17354263,0.05490249,0.0,0.10612621
0.23245408,0.054957483,0.0,0.17585984
0.97964627,0.007510745,1.0,0.013922498
0.011158881,0.0050785895,0.0,0.016526066
0.24061401,0.06542663,0.0,0.06924808
0.92463493,0.028630573,1.0,0.048882637
0.7838198,0.049346972,0.0,0.11028219
0.014718079,0.007893518,0.0,0.015346517
0.85926366,0.041183725,1.0,0.10304289
0.9465306,0.019354425,1.0,0.033695076
0.42578715,0.050448373,1.0,0.10869767
0.16575369,0.04894188,1.0,0.1574566
0.6368567,0.072234556,1.0,0.117846034
0.005083019,0.0030980378,0.0,0.0076673613
0.19920011,0.042347632,0.0,0.099186905
0.5230825,0.07271847,0.0,0.3045572
0.16461696,0.03959189,0.0,0.07999722
0.15338671,0.03828063,0.0,0.11283695
0.23295657,0.058759734,0.0,0.117388956
0.9338041,0.02056865,1.0,0.036101557
0.37485793,0.07459695,1.0,0.1699964
0.005896174,0.0038296091,0.0,0.007057657
0.6465904,0.09437687,0.0,0.08395205
0.97827166,0.0089492295,1.0,0.02032933
0.855217,0.046031617,1.0,0.06591454
0.0046942034,0.0031641875,0.0,0.0070955916
0.003645215,0.0022410648,0.0,0.006182408
0.9840995,0.0080282185,1.0,0.013197144
0.83158106,0.052462664,0.0,0.06978663
0.014650278,0.006423449,0.0,0.023636777
0.7172174,0.055576198,1.0,0.1299881
0.09475725,0.016938694,0.0,0.12031999
0.01989933,0.0073541277,0.0,0.029512115
0.26865914,0.059591785,0.0,0.12981708
0.5962788,0.08023071,1.0,0.13489784
0.7188668,0.046640117,0.0,0.21257867
0.9829163,0.0081630675,1.0,0.01309796
0.18064809,0.088742316,0.0,0.17097268
0.20943847,0.04252011,0.0,0.11405886
0.12457809,0.020586487,0.0,0.13884543
0.4870226,0.072436824,1.0,0.19252294
0.8377949,0.039313525,1.0,0.14588979
0.23374584,0.068303704,0.0,0.16470754
0.14497168,0.06109831,0.0,0.099025324
0.29555917,0.060772415,0.0,0.15757029
0.027833294,0.019095276,0.0,0.024896784
0.0031372139,0.0020064998,0.0,0.005435437
0.9865414,0.007602258,1.0,0.010522262
0.95655763,0.019066868,1.0,0.020143896
0.043167066,0.018541263,0.0,0.05038749
0.005163443,0.0031611691,0.0,0.006548493
0.011812584,0.0063098473,0.0,0.015243717
0.17292485,0.060143773,0.0,0.1474533
0.9928494,0.005018462,1.0,0.0032800124
0.9875201,0.008519078,1.0,0.006146831
0.017090755,0.0070636943,0.0,0.024355737
0.37745714,0.07128721,1.0,0.23844595
0.86398965,0.03589662,1.0,0.08121128
0.13121052,0.021621522,0.0,0.15456387
0.76617795,0.043815088,1.0,0.06971567
0.9652614,0.011810755,1.0,0.018360438
0.12646024,0.036211617,0.0,0.08734528
0.012589414,0.005766762,0.0,0.020393867
0.26744774,0.03649888,1.0,0.28225818
0.97791594,0.009835676,1.0,0.01703396
0.9954109,0.002828504,1.0,0.004051874
0.9531308,0.015062484,1.0,0.045817662
0.45090425,0.07013228,1.0,0.16416189
0.003631263,0.0023175774,0.0,0.0061968477
0.8191672,0.0772078,1.0,0.07559606
0.009851088,0.005365347,0.0,0.0130752865
0.27891162,0.09301511,0.0,0.14402393
0.08964748,0.016352534,0.0,0.10618494
0.0075871185,0.004915595,1.0,0.009707649
0.09439229,0.016937068,0.0,0.11990531
0.9429505,0.018610338,1.0,0.034028374
0.44092262,0.0632701,0.0,0.17880239
0.8533425,0.04347442,1.0,0.06444386
0.0019237174,0.0012711383,0.0,0.0034595258
0.087470956,0.031576145,0.0,0.07784361
0.025968298,0.021970863,0.0,0.017483598
0.005696592,0.0032636798,0.0,0.008622882
0.96867365,0.017014047,1.0,0.026183637
0.007613765,0.004079919,0.0,0.012150656
0.11937748,0.019855935,0.0,0.14867209
0.01805617,0.012435526,0.0,0.01327639
0.8677778,0.042516228,1.0,0.06324841
0.022012118,0.008082588,0.0,0.03471762
0.97086066,0.013914081,1.0,0.023991028
0.058652416,0.01257473,0.0,0.078262225
0.1356961,0.03601967,0.0,0.07029025
0.008498507,0.004058375,0.0,0.013954338
0.87916934,0.052595146,0.0,0.05420135
0.013194627,0.005794258,0.0,0.02128679
0.49016395,0.05953649,0.0,0.07089762
0.27578238,0.055214718,0.0,0.14647189
0.137538,0.041976295,0.0,0.110161036
0.0057191895,0.0032882616,0.0,0.0094792945
0.7930043,0.04520756,1.0,0.12102274
0.005314205,0.0034852738,0.0,0.0068989485
0.35669822,0.07278616,1.0,0.14718872
0.68276364,0.06086886,1.0,0.11509634
0.9934642,0.0037163035,1.0,0.0040504634
0.22060598,0.047047194,0.0,0.10020804
0.94630754,0.017953284,1.0,0.0300068
0.0042869914,0.0025631166,0.0,0.007543049
0.109446876,0.035180163,0.0,0.10073507
0.5914805,0.0755987,1.0,0.18710919
0.09416264,0.01703088,0.0,0.119871244
0.058162,0.013443718,0.0,0.08248829
0.9410553,0.017654786,1.0,0.032730415
0.007997559,0.004103784,0.0,0.012137081
0.052548274,0.018883044,0.0,0.02670105
0.02276439,0.016962167,1.0,0.013488382
0.7968287,0.0374713,1.0,0.076360665
0.24765933,0.048001997,0.0,0.10279403
0.0041618547,0.002518632,0.0,0.007482034
0.5584232,0.071015865,1.0,0.18604316
0.99386466,0.0038420712,1.0,0.0048147137
0.098971754,0.017580124,0.0,0.12278993
0.0054628714,0.0028815188,0.0,0.009306013
0.0036565925,0.0023033833,0.0,0.0064481804
0.991355,0.005229182,1.0,0.005396327
0.020144997,0.014265393,0.0,0.018697781
0.77950245,0.12031583,1.0,0.07812448
0.86555606,0.037356924,1.0,0.08958706
0.9932355,0.0042401855,1.0,0.005116667
0.920471,0.032244556,1.0,0.06404727
0.043273065,0.01665335,0.0,0.04872225
0.9798046,0.01166712,1.0,0.010665492
0.07150975,0.014111072,0.0,0.09350787
0.0038927223,0.00238799,0.0,0.0066442336
0.9157279,0.022670778,1.0,0.04663175
0.2668691,0.06363002,0.0,0.13408652
0.86277264,0.036343597,1.0,0.07128445
0.004364413,0.0025345806,0.0,0.006689856
0.9049422,0.031710427,1.0,0.068845145
0.0032822208,0.0020612488,0.0,0.0056017027
0.30283043,0.07306374,0.0,0.11086608
0.94548655,0.026658501,1.0,0.027106449
0.014840428,0.0064150817,0.0,0.0231866
0.9918449,0.004208989,1.0,0.0065958123
0.691563,0.0588724,0.0,0.06745212
0.94100696,0.021190953,1.0,0.028064445
0.48880255,0.06843938,1.0,0.19855173
0.016417691,0.0067614056,0.0,0.023713576
0.0019528826,0.0013197694,0.0,0.0034121193
0.16010909,0.043201037,0.0,0.05432992
0.9890154,0.005766372,1.0,0.008259962
0.071336046,0.014239624,0.0,0.09306143
0.9942806,0.0031396665,1.0,0.004688661
0.45516884,0.07061161,0.0,0.14754684
0.98474,0.007869141,1.0,0.010952612
0.004142633,0.0024766235,0.0,0.0070237517
0.0029539538,0.0019038231,0.0,0.005233717
0.17343102,0.041382924,1.0,0.13401203
0.9195529,0.02291426,1.0,0.072310776
0.94286203,0.0201087,1.0,0.05385651
0.9885387,0.0065932185,1.0,0.009160862
0.9834099,0.010122257,1.0,0.018414572
0.03743053,0.0121733835,0.0,0.04478726
0.59008193,0.06507875,0.0,0.26335794
0.21223156,0.04396652,0.0,0.09608383
0.032313026,0.009862004,0.0,0.0431304
0.015869914,0.010013638,0.0,0.013744696
0.010146806,0.0054986128,0.0,0.012477013
0.9805872,0.009583386,1.0,0.01276381
0.0042103184,0.0026213182,0.0,0.006692807
0.743295,0.06441584,0.0,0.117993735
0.8071553,0.052661974,0.0,0.110218175
0.43005294,0.09776154,1.0,0.15886368
0.0053315414,0.0031664826,0.0,0.00806211
0.117160484,0.03831447,0.0,0.09837489
0.22428378,0.044146705,0.0,0.12315957
0.05808894,0.021216512,0.0,0.05345408
0.025448292,0.013361247,0.0,0.021056695
0.2951835,0.091323666,1.0,0.17332098
0.0023470628,0.0017153249,0.0,0.0039466787
